text,Topic,sentiment,author_id,created_at,id,
I canâ€™t wait to see this! ðŸ‘,planning or watching the movie,neutral,211675022,2021-11-19T20:11:28.000Z,1461789240065500000,
Busy this weekend but next week I will be seeing #KingRichard,planning or watching the movie,neutral,57703551,2021-11-19T20:11:20.000Z,1461789206817250000,
gonna have a movienight with myself and watch King Richard tonight ðŸ˜Œ,planning or watching the movie,neutral,99290286,2021-11-19T20:10:55.000Z,1461789104480390000,
"#NP King Richard 
Watching Richard literally being harassed and fighting for his daughters. https://t.co/rT9BtCNiNy",planning or watching the movie,positive,36508550,2021-11-19T20:08:00.000Z,1461788369554480000,
"King Richard is out. Let me watch, I'll give a review later.",planning or watching the movie,neutral,1349238488,2021-11-19T20:08:00.000Z,1461788367755030000,
We going go see king Richard tomorrow...,planning or watching the movie,neutral,1151145511841410000,2021-11-19T20:07:25.000Z,1461788223907180000,
Going to see #KingRichard tonight and Iâ€™m excited,planning or watching the movie,positive,221569741,2021-11-19T20:07:09.000Z,1461788156160880000,
King Richard is so good. Definitely going to go see it in theaters as well. Wow,planning or watching the movie,positive,269019972,2021-11-19T20:06:59.000Z,1461788114263980000,
Finna go home and watch king Richard.,planning or watching the movie,neutral,309495960,2021-11-19T20:06:42.000Z,1461788043577330000,
2nd film of the night @ODEONCinemas watching King Richard #mylimitless #KingRichard Film no 69 of 2021,planning or watching the movie,neutral,4474253187,2021-11-19T20:06:02.000Z,1461787874081320000,
Just seen #KingRichard  and itâ€™s amazing what Will Smith can do when he chooses a good project.,planning or watching the movie,positive,1054842605102650000,2021-11-19T20:05:25.000Z,1461787716635560000,
"gonna watch king richard, last night in soho, and the power of the dog tomorrow yayy",planning or watching the movie,neutral,361269038,2021-11-19T20:03:52.000Z,1461787327655780000,
"watching King Richard later today, not too excited about the film as i am excited to see Will Smith turning it on again. Hopes upðŸ¤žðŸ",planning or watching the movie,neutral,363801247,2021-11-19T20:03:45.000Z,1461787298165570000,
Time for King Richard (2021) @cineworld,planning or watching the movie,neutral,25268948,2021-11-19T20:02:15.000Z,1461786922808970000,
King Richard is outttt !!!!! BRB watching right tf now,planning or watching the movie,neutral,869446464983846000,2021-11-19T20:02:05.000Z,1461786880635280000,
me and baby bout to check out this â€œking richardâ€,planning or watching the movie,neutral,43585737,2021-11-19T20:02:03.000Z,1461786872439520000,
Game. Set. Watch! ðŸŽ‰ #KingRichard https://t.co/U0OHuy1FL4,planning or watching the movie,neutral,107500136,2021-11-19T20:00:21.000Z,1461786442779270000,
Halfway through King Richard. Itâ€™s a The Martian-esque comedy. Also had no idea there were 5 Williams sisters.,planning or watching the movie,positive,15062517,2021-11-19T19:58:53.000Z,1461786075274390000,
Finally watching King Richard ðŸ˜,planning or watching the movie,positive,2541836609,2021-11-19T19:58:39.000Z,1461786015924940000,
"Popcorn âœ…
Drink âœ…
Tissues âœ…

Waited a long time for this, hope #KingRichard does the story justice ðŸ˜",planning or watching the movie,neutral,1163880092,2021-11-19T19:57:23.000Z,1461785697476650000,
Where to watch â€˜King Richardâ€™ online for free at home â€“ MovieÂ Daily https://t.co/3VUcD8puYa,planning or watching the movie,neutral,1388527425001180000,2021-11-19T19:57:21.000Z,1461785689654240000,
Gotta watch King Richard tonight,planning or watching the movie,neutral,1222701792812840000,2021-11-19T16:56:55.000Z,1461740282244960000,
will be watching tick tick boom and king richard after work.,planning or watching the movie,neutral,1178457617221520000,2021-11-19T16:56:54.000Z,1461740276398050000,
Wanna go see king Richard tonight,planning or watching the movie,neutral,880870892506447000,2021-11-19T16:56:44.000Z,1461740233028890000,
Gone watch king Richard I know will killed it,planning or watching the movie,neutral,78646692,2021-11-19T16:56:08.000Z,1461740081945980000,
I might go see king richard by myself tmr,planning or watching the movie,neutral,3096521412,2021-11-19T16:55:58.000Z,1461740041328330000,
"Can work be over so I can watch #KingRichard  I love 
@serenawilliams and @Venuseswilliams
 and I can't wait for my baby to start playing Tennis.",planning or watching the movie,neutral,31435460,2021-11-19T16:54:05.000Z,1461739566327540000,
"King Richard, Drive My Car, Petite maman, Ghostbusters: Afterlife, The Power of the Dog. You may not love all of them but damn if there ainâ€™t something for everyone in cinemas this weekend.ðŸ’™ðŸ’™ðŸ’™ðŸ’™ðŸ’™",planning or watching the movie,neutral,92046189,2021-11-19T16:53:53.000Z,1461739519435280000,
Any tennis fan! Go watch King Richard! 10/10 https://t.co/Lr051gny01,planning or watching the movie,neutral,287844134,2021-11-19T16:52:41.000Z,1461739217520840000,
I wanna see King Richard later.,planning or watching the movie,neutral,433039007,2021-11-19T16:52:18.000Z,1461739117398700000,
Letâ€™s see what King Richard is hitting on,planning or watching the movie,neutral,1329081756377510000,2021-11-19T16:50:58.000Z,1461738785394370000,
Excited about King Richard.,planning or watching the movie,positive,20544284,2021-11-19T16:49:59.000Z,1461738538161120000,
Sunday's upcoming subtitled screening is of new release King Richard! https://t.co/s5n70ntV5x,planning or watching the movie,neutral,2980932371,2021-11-19T16:49:03.000Z,1461738301178740000,
King Richard out today ðŸ¤—,planning or watching the movie,neutral,52607834,2021-11-19T16:47:11.000Z,1461737830347120000,
"Ok so Iâ€™m going to watch tiger king, cowboy bebop and king Richard this weekend so NO SPOILERS PLEASE IM BEGGING YOU.",planning or watching the movie,neutral,1519356199,2021-11-19T16:47:04.000Z,1461737800403980000,
Happy Friday Everyone! Well this is it...I never thought I'd officially say this. This is my last day going to @cineworld...As a 24 Year Old! ðŸ˜‚ðŸ˜‚ðŸ˜‚! Tomorrow will be my 25th birthday and will be watching #GhostbustersAfterlife but for now let's watch #KingRichard!!! ðŸ˜,planning or watching the movie,neutral,887562384,2021-11-19T16:42:21.000Z,1461736613646580000,
"Iâ€™m definitely watching King Richard, I love the Williams familyðŸ’œ",planning or watching the movie,neutral,3343426390,2021-11-19T16:42:02.000Z,1461736537666710000,
cant wait to watch king richard,planning or watching the movie,neutral,167560389,2021-11-19T16:41:48.000Z,1461736477851840000,
Canâ€™t wait to watch #KingRichard over the weekend,planning or watching the movie,neutral,794527141,2021-11-19T16:41:34.000Z,1461736416363390000,
King Richard tonight ðŸ‘‘ðŸ‘‘ðŸ‘‘,planning or watching the movie,neutral,464978299,2021-11-19T16:41:08.000Z,1461736310423490000,
Which do I watch first today @KingRichardFilm or @ticktickboom ?,planning or watching the movie,neutral,236690449,2021-11-19T16:40:42.000Z,1461736199190720000,
Canâ€™t wait to watch King Richard tonightðŸ˜,planning or watching the movie,neutral,295914263,2021-11-19T16:40:35.000Z,1461736170350600000,
I wanna go to the movies tonight to see king Richard ðŸ˜©ðŸ˜©ðŸ˜©,planning or watching the movie,neutral,1019624270622700000,2021-11-19T16:40:08.000Z,1461736057339260000,
Def watching King Richard todayâ€¦just donâ€™t know when.,planning or watching the movie,neutral,405073555,2021-11-19T16:40:07.000Z,1461736051182020000,
About to see what #KingRichard is about. Will usually does his thang.,planning or watching the movie,neutral,235796474,2021-11-19T16:38:29.000Z,1461735641990010000,
King Richard time,planning or watching the movie,neutral,4203920123,2021-11-19T16:38:14.000Z,1461735577804550000,
"Todayâ€™s the day!!! @KingRichardFilm is in theaters and streaming on @hbomax. Itâ€™s a must-see, especially if you love Will Smith. https://t.co/85zBUpR8Si",planning or watching the movie,neutral,3900429973,2021-11-19T16:37:26.000Z,1461735379816490000,
"King Richard date tonight , just you and me baby",planning or watching the movie,neutral,1353499713698410000,2021-11-19T16:36:07.000Z,1461735046461670000,
Gotta watch Shang Chi and King Richard this wknd,planning or watching the movie,neutral,15758707,2021-11-19T16:35:58.000Z,1461735008712940000,
King Richard came out today might have to slide.,planning or watching the movie,neutral,574913534,2021-11-19T16:35:58.000Z,1461735008276810000,
I just wanna go home and watch King Richard on HBO Max,planning or watching the movie,neutral,480778392,2021-11-19T16:34:38.000Z,1461734672677870000,
Wait why are white people being mad about King Richard??,social concerns,negative,2656260523,2021-11-21T16:50:52.000Z,1462463533665250000,
"You know what we don't have to do as Black women...is explain to white women why we understand, appreciate &amp; support #KingRichard ðŸ–¤ https://t.co/sHu8WCkCS4",social concerns,negative,750698651165429000,2021-11-21T16:48:16.000Z,1462462880641650000,
White women trying to center themselves about King Richard. https://t.co/uZue9O7MRm,social concerns,negative,372919754,2021-11-21T16:47:31.000Z,1462462692543840000,
"The film is literally called #KingRichard so that explains a lot. Also, Iâ€™m becoming convinced no one loves the Black single mom/absent father narrative more than white feminists.",social concerns,negative,23205768,2021-11-21T16:40:45.000Z,1462460989710990000,
"I wanted to test this. I wanted to see, after watching #KingRichard in theaters myself, how IMDb would rate this film. And of course, they did not disappoint. â",social concerns,negative,31582626,2021-11-21T16:38:16.000Z,1462460362528370000,
I love and appreciate everyone speaking to that white woman about King Richard and just want to add that it bears pointing out that she's also a TERF.,social concerns,negative,47554601,2021-11-21T16:37:37.000Z,1462460201408380000,
"Some white women are very annoyed that two successful black women wanted to honour their black father in a film that they executively produced. Unbelievable smh 

#KingRichard",social concerns,negative,629469395,2021-11-21T16:32:09.000Z,1462458823625610000,
I woke up to Lebron hate and white women complaining about King Richardâ€¦ getting right back off this hoe for a minute,social concerns,negative,483094185,2021-11-21T16:31:11.000Z,1462458580330750000,
"Yâ€™all, king Richard was so much fun. Please go see it in a theater with a bunch of Black people IMMEDIATELY.",social concerns,neutral,811493647,2021-11-20T20:44:20.000Z,1462159898246970000,
"So seriously did a white woman just tell Venus and Serena Williams, the two black women producers of ""King Richard"", what stories they should tell? #shameful https://t.co/PsnJ43hki3",social concerns,negative,17515151,2021-11-20T20:42:01.000Z,1462159315536540000,
"Me, rockinâ€™ dude: I have zero thoughts on King Richard.

You, white feminist: I have all the thoughts on Kind Richard and you are going to know about them. https://t.co/xMU8Xi8BJ4",social concerns,negative,18762622,2021-11-20T20:38:36.000Z,1462158455603670000,
"#KingRichard what is this movieabout ? 
inbred royalty claiming that a black tennis player belongs to them ?  ?  is this a inventory slave check media memo ?",social concerns,negative,31370199,2021-11-19T20:04:02.000Z,1461787372627100000,
"You are a *white woman*. Not only do you reek of white social concerns, but you also apparently lack basic, yet critical reading skills hence you saw the title â€œKing Richardâ€",social concerns,negative,2715943917,2021-11-20T16:53:06.000Z,1462101707224230000,
Itâ€™s always a white publication claiming to speak for Black people that wants to point out the flaws of black fathers. What King Richard did was absolutely superhuman and he should be praised. This fake black news website should be ashamed of itself https://t.co/ksAs1Q1qq2,social concerns,negative,258960526,2021-11-20T16:47:03.000Z,1462100184142430000,
"#WhiteSupremacy #WhitePrivlege 
#KingRichard 
#KenoshaRiots 
#KyleRittenhouse 

While people are always distracted and eaisly divided, paying attention to dumb sh*t how about you stop bitching WAKE UP and focus on these pedos!!!!! CHILDREN ARE WHAT MATTERS. https://t.co/K82pPGe3iV",social concerns,negative,1434968115209770000,2021-11-19T20:18:42.000Z,1461791061811020000,
"Yâ€™all, King Richard was sooooo good",opinion,positive,489864407,2021-11-20T20:27:30.000Z,1462155662922860000,
Yaâ€™ll #KingRichard is sooo good. https://t.co/RBQ7SiaOL9,opinion,positive,918291738703171000,2021-11-19T20:51:25.000Z,1461799293824740000,
"Yall the casting, hair &amp; the wardrobe in the King Richard opinionis phenomenal.  They showing side by side videos at the end &amp; they are perfectly identical 10/10",opinion,positive,1260753241920450000,2021-11-19T20:07:23.000Z,1461788212511310000,
You all gotta watch King Richard~,opinion,positive,711930508,2021-11-20T16:47:18.000Z,1462100250806600000,
Richard better learn how to fight! #KingRichard,family williams,neutral,1287152865342040000,2021-11-21T16:37:44.000Z,1462460227387890000,
I see why he should be called #KingRichard and why he didnâ€™t allow outsiders to make decisions for his daughters. He was a free thinker and was criticized like they have done to @Lavarbigballer and he also proved is doubters wrong.ðŸ’ªðŸ,family williams,positive,4050280997,2021-11-21T16:33:53.000Z,1462459258289600000,
#KingRichard Will Smith &amp; Aunjune Ellis ya'll did that.... Serena &amp; Venus captured there Father not as perfect Blk Man but present in his children's lives ever trying to break generational curses. An he did that by protecting his children the best way he knew how. https://t.co/FLHt3HmeeV,family williams,positive,226345825,2021-11-21T16:31:51.000Z,1462458746899240000,
"You better say that. I was not going to opinion today, but 15 mins in and damn it ðŸ˜",opinion,positive,188793260,2021-11-21T16:58:28.000Z,1462465448247700000,
"You should read my @GQSports interview with Demi Singleton, and then you should watch #KingRichard https://t.co/H3utAbTsgX",opinion,positive,64820784,2021-11-19T20:02:01.000Z,1461786864365540000,
"Canâ€™t stop thinking of one scene I donâ€™t want to spoil from King Richard where Will Smith hits a certain posture that so immediately reminded me of my own sports dad. Admiration, pride, vigilance, gratitude, joy, heartache all packed into one posture, a few frames. Heâ€™s a legend.",family williams,neutral,41425583,2021-11-21T16:51:23.000Z,1462463666268380000,
"When I first became aware of King Richard, I laughed because I thought it was funny the focus was on him instead of his family williams prodigy daughters. A fleeting thought, not worthy of anything else. Thatâ€™s the thesis of one piece on the movie(the Williams sisters are EPs)",family williams,positive,1121779739658790000,2021-11-21T16:51:19.000Z,1462463645615490000,
"I keep trying to tell people this!! It is #VenusandSerena approved!!! 

#KingRichard https://t.co/GhtZD8XPO9",family williams,positive,776581958675464000,2021-11-21T16:49:37.000Z,1462463219021320000,
I am now a family williams fan post King RichardðŸ˜‚ I never realized how impressive that sport really is.,family williams,positive,289112480,2021-11-21T16:46:09.000Z,1462462349038730000,
"King Richard. 

The Williams Sisters have credited their father, lead coach, manager (all one person) their entire career. Just because some of yâ€™all are trained not to witness Benevolent Black Men be brilliant doesnâ€™t mean the rest us ainâ€™t canâ€™t see or we ainâ€™t here. #shheeeet https://t.co/YkMvohtnpr",family williams,neutral,1313544716550630000,2021-11-21T16:43:56.000Z,1462461789300530000,
WIN: A King Richard family williams-themed merchandise bundle https://t.co/28cu8eZQqu via @entertainmentIE,family williams,neutral,1697059484,2021-11-20T16:54:47.000Z,1462102132597860000,
i went to see king richard last night and omg that moviewas so good ðŸ¥² made me miss family williams even more family williams season needs to hurry up and get here so i can play again ðŸ¤§,family williams,positive,2157968296,2021-11-20T16:39:24.000Z,1462098260001270000,
"The family williams coach remembers meeting the Williams sisters for the first time, Serena on one leg and Venus on the other. The story is now on the big screen. #KingRichard @KingRichardFilm https://t.co/K3lqzd0iLQ",family williams,positive,15606755,2021-11-20T16:34:43.000Z,1462097082211340000,
"#KingRichard was not supposed to be ALL ABOUT VENUS AND SERENA. It was about a hard-working black man that took the time to write out a plan, stick to it and see it through fruition. About a man that was getting his ass kicked by gangs so his daughters could play family williams.",family williams,positive,33577587,2021-11-20T16:32:08.000Z,1462096433985770000,
King Richard got me so inspired that Iâ€™m signed up for two family williams lessons this week ðŸŽ¾,family williams,positive,580330369,2021-11-20T16:29:12.000Z,1462095693028330000,
Iâ€™m still waiting for the support from the great Roger Federer and Rafal Nadal to their fellow family williams player. Letâ€™s set today as day 1 https://t.co/N3s9AiFt1R,family williams,neutral,1107741628545060000,2021-11-19T20:47:06.000Z,1461798207269260000,
"Twitter was a force of good this week for both the best and worst reasons as the family williams world celebrated on the red carpet, while also banding together out of concern for one of their own.

Check out the Tweets of the Week: ðŸ‘‡
https://t.co/ShrCFgbFNr",family williams,neutral,22178135,2021-11-19T20:40:02.000Z,1461796429320650000,
King Richard. The story of Venus &amp; Serena Williams https://t.co/kQrW8CN6aU https://t.co/v7ybre5wNl,family williams,positive,2672376905,2021-11-21T16:39:17.000Z,1462460620767460000,
The King Richard film was fantastic and supported by Venus and Serena. There would be no Venus and Serena without their father. The film honored his contributions to their success. Also when did women like you start to care about Black women? https://t.co/UDPjFo49jQ,family williams,positive,452799163,2021-11-21T16:38:43.000Z,1462460476546170000,
"I loved #KingRichard be honestly, I want 10 seasons of just family williams sisters. Somebody order that up, please.",family williams,positive,16797104,2021-11-21T16:32:53.000Z,1462459007839260000,
"Will Smith, Serena Williams and Venus Williams Break Down 'King Richard'... https://t.co/Syq1R5rKca via @YouTube
Awesome movie, depicting a beautiful Black familyand their journey against the odds.",family williams,positive,15545577,2021-11-20T20:59:27.000Z,1462163703428790000,
"family williams Sisters were executive producers on #KingRichard precisely because they wanted to show how important he was to them getting where they are today.

You honestly sound like this: https://t.co/V9cYg3gYGO https://t.co/npIh9JKvNQ",family williams,neutral,1337159275836290000,2021-11-20T20:53:22.000Z,1462162173300540000,
Venus Williams discusses 'King Richard' biopic - ABC News https://t.co/ao0rTsOw4i,family williams,neutral,2766324113,2021-11-20T20:53:02.000Z,1462162089460510000,
"â€˜King Richardâ€™: Understanding the Real Richard Williams, Father and Coach to Venus andÂ Serena https://t.co/uzGl0N9Agv",family williams,neutral,1233483875420180000,2021-11-20T20:49:24.000Z,1462161176041860000,
"â€˜King Richardâ€™: Understanding the Real Richard Williams, Father and Coach to Venus andÂ Serena https://t.co/Cw7U8jMxvE",family williams,neutral,127185408,2021-11-20T20:49:17.000Z,1462161147403050000,
"Just watched ""King Richard"" on @HBOMax  Richard Willims had a detailed plan how his daughters Venus and Serena would become the best women tennis players in the world  Mostly about Venus, but Richard tells Serena he planned 4 her to become the GOAT",family williams,positive,1444492446310740000,2021-11-20T20:45:03.000Z,1462160082590780000,
More than anything I like how they gave @Venuseswilliams her flowers in this movie#KingRichard,family williams,positive,36304036,2021-11-20T20:42:03.000Z,1462159324051080000,
"Venus &amp; Serena Williams are the producers of #KingRichard 

Next. https://t.co/cwxjZTik0J",family williams,neutral,716688050,2021-11-20T20:41:17.000Z,1462159131465370000,
When Venus showed up for her tournament in those epic beads black women everywhere shed a tear. A moment. #KingRichard https://t.co/QTiZrLbOme,family williams,positive,2732003741,2021-11-20T20:40:06.000Z,1462158836320680000,
"Venus and Serena Williams are executive producers of King Richard. It's almost as if this is the story that both Venus and Serena wanted to tell and wanted to share. To call this film ""a Will Smith vehicle"" is disrespectful to Venus, Serena, Will Smith, and to the filmmakers. https://t.co/41WDNvKzCc",family williams,neutral,1441492137695080000,2021-11-20T20:38:44.000Z,1462158489615270000,
"As of the end of the 2021 women's tennis season, Venus and Serena Williams occupy the top 2 positions on the Career Prize Money list. Richard Williams' vision for his daughters came true. But even he didn't envision this career longevity.

Now it's time to re-watch #KingRichard! https://t.co/khNanUrs6u",family williams,positive,523921783,2021-11-20T20:37:30.000Z,1462158181816310000,
"My fav scene from #KingRichard ""Venus and Serena going to shake up this World. https://t.co/GWNrMGW7hI",family williams,positive,114748605,2021-11-20T20:35:00.000Z,1462157550535600000,
I was confused about king richard &amp; the creation of a whole movieon him but then I learned that Venus &amp; Serena wanted to make it. which is sweet.,family williams,positive,2904707903,2021-11-20T20:32:35.000Z,1462156944949530000,
King Richard made me love Venus and Serena Williams that much more!,family williams,positive,115488299,2021-11-20T20:32:15.000Z,1462156858857330000,
The king Richard moviedebate is interesting to me... no one can deny the talent of Venus and Serena Williams. Two greats... but just because a parent is flawed doesn't mean they didn't play a role in their child's success.. 1/,family williams,positive,273994810,2021-11-20T20:29:33.000Z,1462156178520170000,
â€œKing Richardâ€,family williams,positive,104729913,2021-11-20T16:59:47.000Z,1462103392088590000,
King Richard was such a good movie #KingRichard   Venus and Serena will always and forever be the greatest to ever do it â,family williams,positive,749274499862913000,2021-11-20T16:59:29.000Z,1462103316717090000,
"King Richard is a good moviebut if they had focused a bit more on Serena's tennis journey when she was younger, it would've been amazing. Venus is great and all that but it felt like the moviewas all about her journey, totally missed Serena.",family williams,positive,1433783849956290000,2021-11-20T16:58:25.000Z,1462103044628380000,
"Richard, Venus + Serena Williams form a Grand Air Trine.

Venus ( â™Šï¸",family williams,neutral,1060288348407950000,2021-11-20T16:55:21.000Z,1462102274294090000,
i went back and looked up old media coverage of family williams familyand itâ€™s absolutely wild what people said to the press: https://t.co/rFRUcQ3pTc https://t.co/x4qSXy29ZK,family williams,neutral,36651066,2021-11-20T16:52:17.000Z,1462101500906320000,
Opinion | â€˜â€˜King Richardâ€™ is about Venusâ€™ and Serenaâ€™s dad. But itâ€™s Will Smithâ€™s storyÂ too. https://t.co/80PnOCNCa9,family williams,positive,1272413148042140000,2021-11-20T16:48:49.000Z,1462100630999370000,
"My 1st #Husband was national #sports #champion &amp; very much into #tennis! We played a LOT, went to many matches! I watched @serenawilliams @Venuseswilliams become champs from time they were kids &amp; saw what their Dad did for them #KingRichard Great parenting! @KingRichardFilm https://t.co/79Nr53SuZo",family williams,positive,15039436,2021-11-20T16:45:22.000Z,1462099761176230000,
"Here are five things to know about the true story of Serena and Venus Williams and their dad before seeing ""King Richard,"" a film about their early lives. https://t.co/QahIrgbGwV",family williams,neutral,14980820,2021-11-20T16:43:06.000Z,1462099190155200000,
The young sisters from the King Richard Biopic did a fantastic job. The casting was perfect.,family williams,positive,350309544,2021-11-20T16:42:44.000Z,1462099098690010000,
"Serena and Venus wanted the film to be called King Richard.
Serena and Venus wanted Will Smith to star in the film.
They wanted to celebrate their father.
WTF is not clicking?",family williams,negative,183109701,2021-11-20T16:41:09.000Z,1462098699375580000,
ðŸŽ¾ðŸŽžï¸,family williams,positive,201867844,2021-11-20T16:39:38.000Z,1462098319879150000,
"LAT â€˜King Richardâ€™ true story: What Williams bio gets right, wrong https://t.co/0imMzM5g3s",family williams,positive,1163867312677510000,2021-11-20T16:34:03.000Z,1462096915508640000,
Did Venus &amp; Serena make a movieabout their father and what he meant to them growing up and call it â€œKing Richardâ€,family williams,positive,1458575152342600000,2021-11-20T16:32:25.000Z,1462096501501570000,
â€œThat Venus Williams. Remember that name.â€,family williams,neutral,561832401,2021-11-20T16:30:38.000Z,1462096055496050000,
#KingRichard very decent movie. Whole familywere determined to help Venus and Serena make it. Especially the dad. ðŸ™,family williams,positive,26078489,2021-11-20T16:30:00.000Z,1462095896754140000,
"#KingRichard the story of Venus and Serena Williams, 

Richard Willams (father) and his undefeated energy will have you feeling deeply inspired and moved by their triumph! 10-10 would recommend seeing this.",family williams,positive,614737877,2021-11-20T16:29:29.000Z,1462095765006810000,
Serena Williams Says She 'Cried' Seeing Actress Portray Late Sister Yetunde in King Richard https://t.co/5GnnnnfRH3 via @Yahoo,family williams,positive,1424803863433920000,2021-11-19T20:58:34.000Z,1461801093302820000,
Venus Williams Released Her Latest EleVen Collection Inspired By Biopic â€˜King Richardâ€™ https://t.co/n1qMVyarwC via @Yahoo,family williams,neutral,1424803863433920000,2021-11-19T20:57:58.000Z,1461800943499060000,
"As a Serena and Venus fan, I did not know a lot about their early journeyâ€™s to be come great #KingRichard",family williams,positive,1243642728271040000,2021-11-19T20:48:23.000Z,1461798532445260000,
"Iâ€™m glad this moviefocused on Venus.
I think folks forget she was in the forefront when their reign began. #KingRichard",family williams,positive,25222397,2021-11-19T20:43:41.000Z,1461797348611430000,
King Richard Will Smith and a Dazzling Cast Tell the Story of Venus and Serena Williams in King Richard https://t.co/nujVeXwzaN,family williams,positive,1206166412093510000,2021-11-19T20:41:11.000Z,1461796718182340000,
".@VenusesWilliams &amp; @SerenaWilliams reveal the sport they played besides tennis and discuss having a backup plan:

""Our dad always encouraged us to have a Plan B, because as an athlete anything can happen.""

#KingRichard in Theaters and on HBOMax NOW! GET YOUR TICKETS! https://t.co/UtjC5coEx5",family williams,positive,1283068366706450000,2021-11-19T20:40:12.000Z,1461796473545190000,
Serena is JOT taking no for an answer and Iâ€™m here for it #KingRichard,family williams,positive,218641810,2021-11-19T20:35:44.000Z,1461795349287290000,
Venus Williams Released Her Latest EleVen Collection Inspired By Biopic â€˜King Richardâ€™ https://t.co/YBIabQla2N https://t.co/rn8HkfCfp0,family williams,positive,58845996,2021-11-19T20:31:24.000Z,1461794259695280000,
"I would watch the upcoming #WillSmith .@KingRichardFilm ... But, on his advice, I will be away getting ""cleansed"". ðŸ–•

@venuswilliams50 @serenawilliams",family williams,positive,1352759571291530000,2021-11-19T20:30:36.000Z,1461794055608800000,
"On a positive note, much love to Venus and Serena for this King Richard movieand showing how hard their dad went for them...You don't get to see those stories often",family williams,positive,227579418,2021-11-19T20:18:04.000Z,1461790901240470000,
Me waiting for family williams sisters to pit them beads in their hair and do DAMAGE #KingRichard https://t.co/NFOberAcoo,family williams,positive,124359943,2021-11-19T20:10:43.000Z,1461789053955750000,
I kept waiting for the beads to make an appearance ðŸ¥º Venus &amp; Serena are magical #KingRichard,family williams,positive,21329486,2021-11-19T20:03:32.000Z,1461787242872110000,
It's wild how they wanted Venus and Serena became the bigger star  #KingRichard,family williams,positive,249908455,2021-11-19T20:01:40.000Z,1461786772938140000,
This shit so good so far will is killing it love these two newcomers who play Venus and Serena too #KingRichard,family williams,positive,44513434,2021-11-19T20:01:26.000Z,1461786714461110000,
The force behind the duo who changed the game of tennis forever.  Get tickets: https://t.co/M76vdi8OFs https://t.co/rOsWDGgIMQ,family williams,positive,145771372,2021-11-19T20:00:14.000Z,1461786413029020000,
"""Destined for awards glory, Will Smith sends the story of Richard Williams â€” the hard-driving father/coach of tennis champs Venus and Serena Williams â€” to the winnerâ€™s circle.""

@petertravers
https://t.co/51AZW05LFg",family williams,positive,22650211,2021-11-19T20:00:03.000Z,1461786367336270000,
"'I got the heart of him': Will Smith, Williams sisters break down what's true in 'King Richard' https://t.co/yrryZUejol via @usatoday",family williams,positive,432629062,2021-11-19T19:58:33.000Z,1461785990536780000,
"To Play Serena Williams in â€˜King Richardâ€™, Demi Singleton Learned to Play GOAT-LevelÂ Tennis https://t.co/7fQOFVipIp",family williams,positive,1168444200381120000,2021-11-19T16:56:49.000Z,1461740257435690000,
"â€œWhen I play tennis, I look like Serena and I play like Serena, because thatâ€™s all I know.â€",family williams,positive,1141067073117970000,2021-11-19T16:53:47.000Z,1461739493174740000,
family williams familyworked with Will Smith and King Richardâ€™s filmmakers to make sure they got #KingRichard's story rightâ€”even if it meant addressing some hard truths. https://t.co/3caDxb68AF,family williams,positive,15279429,2021-11-19T16:50:04.000Z,1461738557773590000,
King Richard is anothergreat Will Smith film,Will Smith,positive,158111253,2021-11-21T16:59:42.000Z,1462465756592060000,
Which is so baffling since the movieis called King Richardâ€¦ and stars Will Smith as the Main character. I mean what did yâ€™all think it would be??ðŸ™ƒ https://t.co/KENSViOxPY,Will Smith,neutral,603177772,2021-11-21T16:59:12.000Z,1462465632272850000,
"Will Smith Reveals How He Appreciated The Cast And Crew Of Latest Film ""King Richard"". Hollywood star actor Will Smith says he appreciated the cast and crew of of â€œKing Richardâ€",Will Smith,positive,943070764454072000,2021-11-21T16:58:26.000Z,1462465437208350000,
#KingRichard is such a beautifully made movie. Loved every minute of it. Will Smith is such a chameleon.,will Smith,positive,589230200,2021-11-21T16:57:02.000Z,1462465085159390000,
"wading into the KING RICHARD discourse to say i understand what attracted Smith to the project and why they wanted/needed him, but that's a tough person to imitate without turning into a caricature, doubly so for someone so recognizable.",Will Smith,positive,405988208,2021-11-21T16:56:18.000Z,1462464902862450000,
"Will Smith really did his thang in king Richard like bro really became Richard Williams. The accent, the cadence, the walk, everything was on point",will Smith,positive,433450742,2021-11-21T16:55:43.000Z,1462464753905940000,
King Richard is really good!   Will Smith did his thing in this!,Will Smith,positive,1851879355,2021-11-21T16:54:10.000Z,1462464362807960000,
"All the actors in King Richard were top notch, but this has to be Will Smith's best role, in my opinion. What a performance. I was tearing up.",Will Smith,positive,356448953,2021-11-21T16:50:38.000Z,1462463476694010000,
"Watched King Richard last night, it wasn't bad. Will Smith will probably get a lot of nominations and/or awards from it.",Will Smith,positive,3131189969,2021-11-21T16:49:37.000Z,1462463218522150000,
"I saw two movies in the last few day: @ghostbusters Afterlife, which was fun, and @kingrichardfilm, which is excellent, and should win #BestActor for @willsmith. @ Abingdon, Virginia https://t.co/iA6anu1Gza",Will Smith,positive,9779912,2021-11-21T16:42:59.000Z,1462461551097650000,
Will Smith and Jon Bernthal in King Richard ðŸ’¯,Will Smith,positive,480576984,2021-11-21T16:40:46.000Z,1462460991489420000,
