text,id,created_at,author_id
@serenawilliams @KingRichardFilm @hbomax Great movie.,1461790751076065281,2021-11-19T20:17:28.000Z,1460367710882312199
King Richard was a really good movie,1461790735188082695,2021-11-19T20:17:24.000Z,1699041726
"@KingShibaBSC #KingShiba is on its way, rising to the top!  

#SHIB #SHIBARMY #shiba #shibafloki #SHIBARIUM #kingSHIBaDELETEAZERO #BSCGems #BSCAKE #BSCGem #flokiinu #FlokiVikings #CMC_Listed #Trending #cryptocurrencies #CryptoNews #CryptocurrencyNews #Crypto #KingRichard #100xgem #Ethereum",1461790539280531461,2021-11-19T20:16:37.000Z,262240217
Definitely gonna check out #KingRichard tonight,1461790526139682822,2021-11-19T20:16:34.000Z,69986816
"King Richard: a tale of Black parenting, girlhood and sporting stardom @Northeastern  https://t.co/lcZHd5zeaM",1461790474138705922,2021-11-19T20:16:22.000Z,593839352
Anybody wanna give me their HBO pass so I can watch King Richard pretty please,1461790465401966603,2021-11-19T20:16:20.000Z,1267581179747844102
I’m tryna go see king Richard,1461790425786855425,2021-11-19T20:16:10.000Z,1151256571126538240
Apparently King Richard is good Tigermom is bad. https://t.co/gfeA00dfpD,1461790423568072704,2021-11-19T20:16:10.000Z,1271464101512835073
King Richard 🎾🎾🎾🎾,1461790410175660047,2021-11-19T20:16:07.000Z,18905743
"I'm very ready for KING RICHARD:

https://t.co/laC87V8p3f",1461790293745967107,2021-11-19T20:15:39.000Z,19004708
Watching #KingRichard ❤️ https://t.co/FJ5IESlQ8z,1461790267414093827,2021-11-19T20:15:33.000Z,1061656537
Ima watch King Richard on HBO Max today! Yayyy,1461790236388823044,2021-11-19T20:15:25.000Z,1402899314
Fitz done found his way into King Richard,1461790233847078914,2021-11-19T20:15:25.000Z,81502402
EVERYBODY GO SEE KING RICHARD‼️,1461790143682072583,2021-11-19T20:15:03.000Z,23658678
"#KingRichard reveals the high stakes faced by Black parents through the eyes of Venus, Serena, and the head of their tennis family, says @drwendiwilliams of @MillsCollege. https://t.co/RXvPWmGAUf",1461790130084143107,2021-11-19T20:15:00.000Z,46477409
Omg Richard please BE QUIET #KingRichard,1461790075709235206,2021-11-19T20:14:47.000Z,218641810
At North Shore Movies this week I reviewed KING RICHARD and wondered why the first movie about two trailblazing black female athletes is a fawning biopic of their dad. https://t.co/3U7JsOg7jQ,1461790022391193606,2021-11-19T20:14:34.000Z,16910033
I did not know I needed Will Smith and Tony Goldwyn bantering but they’re a great pair #KingRichard,1461789841797091333,2021-11-19T20:13:51.000Z,218641810
Tell us who the champion is in your life &amp; why for a chance to win digital Fandango codes for 4 to see KING RICHARD. - https://t.co/FoEFgN9B9q. Based on the true story of Venus &amp; Serena Williams. In theaters &amp; streaming on HBO Max on November 19th. #KingRichardFilm https://t.co/H0jhbj5Bad,1461789752793907205,2021-11-19T20:13:30.000Z,152000393
"Shout out Aunjanue Ellis, what a performance. One of the most underrated actresses of our time. She still acts like she’s tryna keep the lights on. #KingRichard",1461789725199642628,2021-11-19T20:13:23.000Z,1054842605102657542
Watching King Richard,1461789723832295435,2021-11-19T20:13:23.000Z,1346117475809841155
I’m Watch King Richard Later,1461789690621833217,2021-11-19T20:13:15.000Z,1091233823273168896
"Today's agenda 
Head to the bank 
Eat
Roll up
Watch #KingRichard 
Studio 

Lets go",1461789582530433028,2021-11-19T20:12:49.000Z,1351533574978211840
The most inspirational movie i ever saw 💙 #KingRichard great family watch,1461789533083779075,2021-11-19T20:12:38.000Z,2970968711
King Richard is a far more likely Best Picture winner than Belfast. Best Actor and Supporting Actress for Aunjanue Ellis too!,1461789451814944769,2021-11-19T20:12:18.000Z,41940503
@Dr_CorbinCWong @obe1obryant @KingRichardFilm Thanks guys! It’s not on @peacockTV Thought I saw it advertised there for 11/20. Excuse the misinformation. I try to come correct on most matters.,1461789434928578562,2021-11-19T20:12:14.000Z,4499070012
Review: Will Smith and a dazzling cast tell the story of Venus and Serena Williams in #KingRichard  #tweetscreenshot #followme https://t.co/sEvQLQM1yU,1461789427332788229,2021-11-19T20:12:12.000Z,1457581653564481537
Will Smith deserves a Oscar after his performance on King Richard.,1461789422408642570,2021-11-19T20:12:11.000Z,863988805740752897
How to Watch ‘#KingRichard’: Where to Stream the #WillSmith Awards Contender https://t.co/eUQ8L0ZjYe https://t.co/DBLiZdEeBB,1461789402976305152,2021-11-19T20:12:07.000Z,1420660507
Gotta See King Richard This Weekend,1461789332533125128,2021-11-19T20:11:50.000Z,249344327
I can’t wait to see this! 👏🏼 https://t.co/cXxrySFQUo,1461789240065503240,2021-11-19T20:11:28.000Z,211675022
Busy this weekend but next week I will be seeing #KingRichard,1461789206817255425,2021-11-19T20:11:20.000Z,57703551
@kellywhalen1885 Watch King Richard if you are able to. It’s so so good.,1461789175733231621,2021-11-19T20:11:12.000Z,250729831
One thing will smith know how to do is play a poor black man😭 #KingRichard,1461789168103796744,2021-11-19T20:11:11.000Z,1028050911661309952
"@SylviaKAlston #Woosah
This weekend is a cinematic celebration  of the union of #Ora &amp; #KingRichard 
#RemembazDat",1461789120641089541,2021-11-19T20:10:59.000Z,400201140
gonna have a movie night with myself and watch King Richard tonight 😌,1461789104480395272,2021-11-19T20:10:55.000Z,99290286
"King Richard Stream It Or Skip It: ‘King Richard’ on HBO Max, Starring Will Smith as Venus and Serena Williams’ Indefatigable Father https://t.co/PI8mvOiHAe",1461789100437118981,2021-11-19T20:10:54.000Z,1206166412093513729
#KingRichard  is an Oscar contender,1461789063544025091,2021-11-19T20:10:46.000Z,2388358603
Me waiting for the Williams sisters to pit them beads in their hair and do DAMAGE #KingRichard https://t.co/NFOberAcoo,1461789053955751941,2021-11-19T20:10:43.000Z,124359943
#KingRichard Review: Will Smith Stars In A Feel-Good Yet Average Sports Biopic  https://t.co/xHTbosQ7LH https://t.co/QrGgGvv0ap,1461788841287815172,2021-11-19T20:09:53.000Z,14892220
GET YOUR TICKETS and GO CHECK IT OUT! #iDid #iGotMine #KingRichard https://t.co/DUaTB1OedY,1461788773713383435,2021-11-19T20:09:37.000Z,1164664042696388609
Man I wish my Nana was around to see King Richard. She would’ve smiling from ear to ear,1461788743875112965,2021-11-19T20:09:29.000Z,119654488
"Breno is listening for the 67th time to: 
 🎶 Be Alive (Original Song from the Motion Picture ""King Richard"")
 👥 Beyoncé
 💿 Be Alive (Original Song from the Motion Picture ""King Richard"")
https://t.co/XzRQyjmNEt",1461788738569355265,2021-11-19T20:09:28.000Z,1202930124833853441
"This week in Oscar Futures: King Richard is a smash, and Being the Ricardos is [embargoed]. https://t.co/yYQDc6av0i",1461788705996390401,2021-11-19T20:09:20.000Z,15518537
"King Richard was pretty good, it could’ve been another 1.5 hours long honestly and I would’ve watched it all",1461788601163857920,2021-11-19T20:08:55.000Z,518723806
"@TIME I was a doubles partner with King Richard and he was cool and gregarious... never missed, held a conversation as he was hitting balls, fantastic meeting him!!!",1461788598684971008,2021-11-19T20:08:55.000Z,31713340
King Richard was too 🔥,1461788565466144772,2021-11-19T20:08:47.000Z,52984095
"""King Richard."" A must see.",1461788513200975874,2021-11-19T20:08:34.000Z,54216192
@KingShibaBSC #debtfree #FinancialFreedom this could be yours investing in #KingShiba https://t.co/JiPWQyU6if.  #SHIB #SHIBARMY #shiba #shibafloki #SHIBARIUM  #KingRichard  #BSCGems #BSCAKE #BSCGem #flokiinu #FlokiVikings #CMC_Listed #cryptocurrencies #CryptoNews #CryptocurrencyNews #Crypto,1461788505617612816,2021-11-19T20:08:33.000Z,262240217
King Richard was fantastic,1461788459794903048,2021-11-19T20:08:22.000Z,454543067
"“Your sister, she’s gon be number one. But you? You’re gon be the greatest of all time.” 

That’s it. I can’t anymore. 

#kingrichard https://t.co/ZM4dQwmtxK",1461788457534164995,2021-11-19T20:08:21.000Z,1148519803
"#NP King Richard 
Watching Richard literally being harassed and fighting for his daughters. https://t.co/rT9BtCNiNy",1461788369554485249,2021-11-19T20:08:00.000Z,36508550
"King Richard is out. Let me watch, I'll give a review later.",1461788367755038726,2021-11-19T20:08:00.000Z,1349238488
#KingRichard instant classic movie!!!!,1461788251656794114,2021-11-19T20:07:32.000Z,133074117
We going go see king Richard tomorrow...,1461788223907188746,2021-11-19T20:07:25.000Z,1151145511841411078
@jasminetyon King Richard is doing both.,1461788220891484160,2021-11-19T20:07:25.000Z,37323138
"Yall the casting, hair &amp; the wardrobe in the King Richard movie is phenomenal.  They showing side by side videos at the end &amp; they are perfectly identical 10/10",1461788212511318018,2021-11-19T20:07:23.000Z,1260753241920454659
"#KingRichard is right up there with the best sports biopics of all time. Great, great watch.",1461788179632119820,2021-11-19T20:07:15.000Z,1054842605102657542
#KingRichard 💪🏾💪🏾💪🏾💪🏾💪🏾 INCREDIBLE,1461788176696107009,2021-11-19T20:07:14.000Z,30305548
@serenawilliams @Venuseswilliams did your father really wear shorts all the time like in the movie #KingRichard,1461788165639921666,2021-11-19T20:07:12.000Z,956355692
Going to see #KingRichard tonight and I’m excited,1461788156160888841,2021-11-19T20:07:09.000Z,221569741
"Afro Latino @KingRichardFilm director Reinaldo Marcus Green @micorazonfilms talks about how his dad reminded him of Venus and Serena's dad. By @Arturo_Conde 
https://t.co/YnTowz716E",1461740919514935300,2021-11-19T16:59:27.000Z,377949581
"@Thee_Real_Miki @EyewitnessViews @KingRichardFilm @hbomax Also a great point!  I might never have. Having a father in their lives, a ferociously protective father, did remove some obstacles. But why does the story about the greatest tennis players of a gen. have to be accredited to a man?  They did the work too.",1461740687414775814,2021-11-19T16:58:32.000Z,390966193
"#KingRichard was a welcome surprise for me. Idk what I was expecting but it certainly exceeded what I was expecting. Will Smith was great and really disappeared in his role, and the young actress for Venus was a definite standout. https://t.co/62qCGa7oO7",1461740657702313994,2021-11-19T16:58:25.000Z,761980923759955968
@kimjisoogf king richard also im happy for u,1461740652505358342,2021-11-19T16:58:24.000Z,1311959635780202497
@WarnerBrosUK Thought this was going to be about @NASCAR and King Richard Petty. Disappointed.,1461740561308729351,2021-11-19T16:58:02.000Z,3039634226
"To celebrate the release of #KingRichard in Irish cinemas, our pals at @WarnerBrosIRL have given us some fantastic and EXCLUSIVE prizes to giveaway! To be in with a chance of winning, all you need to do is follow @BigReviewski, and LIKE and RETWEET this tweet! https://t.co/nJHllvfmZj",1461740556812533766,2021-11-19T16:58:01.000Z,950310612525109249
"Our new releases are all favourites from the #BFILondonFilmFestival and focus on generational and family bonds.

👯‍♀️Petite Maman
🎾King Richard
🤠The Power of The Dog
🚗Drive My Car

Browse times &amp; tickets for the upcoming week here → https://t.co/g1WSHQHOwM https://t.co/k2gKgJvonK",1461740552685113350,2021-11-19T16:58:00.000Z,118748199
#KingRichard is Now Streaming on @HBOmax .. https://t.co/52Kx8IMAn3,1461740465791795204,2021-11-19T16:57:39.000Z,1233080020072988673
"The way Richard paces back &amp; forth and turns his back when the game starts, that's me. Anxiety be kicking my butt. #KingRichard",1461740384468537346,2021-11-19T16:57:20.000Z,286971423
Gotta watch King Richard tonight,1461740282244964353,2021-11-19T16:56:55.000Z,1222701792812847106
will be watching tick tick boom and king richard after work.,1461740276398051330,2021-11-19T16:56:54.000Z,1178457617221521409
"To Play Serena Williams in ‘King Richard’, Demi Singleton Learned to Play GOAT-Level Tennis https://t.co/7fQOFVipIp",1461740257435693057,2021-11-19T16:56:49.000Z,1168444200381120512
"'King Richard' Director Explains How He Landed Will Smith As Star...
https://t.co/OTnQ74VByo",1461740256814940161,2021-11-19T16:56:49.000Z,1258158512666038279
"KING RICHARD is an event for fans of Will Smith, tennis, sports movies, and right-down-the-middle crowd pleasers. 

@billsimmons—who I was reading on the subgenre back in 2001–joins us on @TheBigPic to talk about the art of the sports movie.

https://t.co/3u2GKKV3Z4",1461740250120683523,2021-11-19T16:56:48.000Z,18012372
Wanna go see king Richard tonight,1461740233028890624,2021-11-19T16:56:44.000Z,880870892506447873
@notajenny Looking forward to watching #KingRichard and that’s thanks to D &amp; E’s HBO Max subscription https://t.co/b5bQgInAZN,1461740173646049296,2021-11-19T16:56:29.000Z,197686515
Gone watch king Richard I know will killed it,1461740081945980936,2021-11-19T16:56:08.000Z,78646692
I might go see king richard by myself tmr,1461740041328332814,2021-11-19T16:55:58.000Z,3096521412
Chile these matches making me nervous. #KingRichard,1461739752818974721,2021-11-19T16:54:49.000Z,286971423
"Can work be over so I can watch #KingRichard  I love 
@serenawilliams and @Venuseswilliams
 and I can't wait for my baby to start playing Tennis.",1461739566327545860,2021-11-19T16:54:05.000Z,31435460
"King Richard, Drive My Car, Petite maman, Ghostbusters: Afterlife, The Power of the Dog. You may not love all of them but damn if there ain’t something for everyone in cinemas this weekend.💙💙💙💙💙",1461739519435288589,2021-11-19T16:53:53.000Z,92046189
"You know some wyipipo love to lie when they're losing. Talking bout it was out, call it.  #KingRichard",1461739508987310086,2021-11-19T16:53:51.000Z,286971423
"“When I play tennis, I look like Serena and I play like Serena, because that’s all I know.” @demisingleton #KingRichard
https://t.co/be8B3L6Igw",1461739493174747142,2021-11-19T16:53:47.000Z,1141067073117970433
"@Sonic_Screwup King Richard
Last Night in Soho
The Last Duel
Free Guy
Shang-Chi
The Courier
Luca",1461739436270620673,2021-11-19T16:53:34.000Z,613385915
"Open Caption movies at the AMC Classic 12 in Albuquerque include:
Ghostbusters: Afterlife
King Richard
Encanto
House of Gucci
Resident Evil: Welcome to Raccoon City
https://t.co/iHQzDwM6jF https://t.co/0yaE7NQQH9",1461739309929742336,2021-11-19T16:53:03.000Z,105946116
@jarpad @GenPadalecki @KingRichardFilm awesome.,1461739290421972993,2021-11-19T16:52:59.000Z,37785849
Any tennis fan! Go watch King Richard! 10/10 https://t.co/Lr051gny01,1461739217520840707,2021-11-19T16:52:41.000Z,287844134
Peep my latest interview with #KingRichard's director Reinaldo Marcus Green. https://t.co/qTYpEDRY4t,1461739167830978560,2021-11-19T16:52:30.000Z,1349729704505446400
I wanna see King Richard later.,1461739117398704141,2021-11-19T16:52:18.000Z,433039007
Crowd-pleasing story about Venus and Serena's dad is anchored by Will Smith's tremendous performance. https://t.co/uczc9eD1FA,1461739101997002752,2021-11-19T16:52:14.000Z,19066998
best line of king Richard “he’s just white”,1461739060180013056,2021-11-19T16:52:04.000Z,1155675780615159809
KAMALA HARRIS IS THE FIRST WOMAN PRESIDENT IT DOESN'T MATTER THAT IT'S TEMPORARY 👏🏾👏🏾👏🏾👏🏾👏🏾 NOBODY ELSE HAS ACHIEVED IT #POTUS #KamalaHarris #KingRichard #USA #America 🇺🇸🇺🇸🇺🇸🇺🇸,1461739050298138628,2021-11-19T16:52:02.000Z,1106539111689699328
The 'King Richard' director — who has only made 2 movies — explains how he convinced Will Smith to be his star https://t.co/nCYPJDdsfw,1461739000406986760,2021-11-19T16:51:50.000Z,103897341
The movies is incredible. #KingRichard https://t.co/6XExlYJR4S,1461738996992675843,2021-11-19T16:51:49.000Z,233307882
"And that's not all, because The Feast is a fairly freaky slice of folk horror and Kurt Vonnegut: Unstuck in Time is a pretty nifty doc about an American iconoclast https://t.co/oriCq13MfJ",1461738901291347968,2021-11-19T16:51:26.000Z,15358421
Also chatted with Big Willie Style and the Williams sisters for a little #KingRichard factcheck https://t.co/DGfgUScwhp,1461738897273237504,2021-11-19T16:51:25.000Z,15358421
#KingRichard is a solid entry in the rousing sports drama - Will Smith's aces as well as Aunjanue Ellis https://t.co/NF5K01vTu7,1461738895901704200,2021-11-19T16:51:25.000Z,15358421
Maybe she should take a few mo steps up. Get someplace safe. -Richard 🤣🤣🤣🤣🤣 #KingRichard,1461738837378535432,2021-11-19T16:51:11.000Z,286971423
Will Smith did what he needed to for @KingRichardFilm amazing,1461738817904381952,2021-11-19T16:51:06.000Z,93556735
Let’s see what King Richard is hitting on,1461738785394372618,2021-11-19T16:50:58.000Z,1329081756377518081
"Check out Saniyya Sidney, Will Smith &amp; Demi Singleton's looks at the ''King Richard'' London Screening https://t.co/VBmru3fgjd",1461738686706601990,2021-11-19T16:50:35.000Z,237958347
And King Richard? I need a moment to #breathe https://t.co/huVGrZ2ZBe,1461738656134098946,2021-11-19T16:50:28.000Z,1329798071371378688
@hbomax I’ve been trying to watch @KingRichardFilm for the last 30 minutes and it won’t load. @Venuseswilliams @serenawilliams @willsmith,1461738627717861378,2021-11-19T16:50:21.000Z,1245083254610419720
"Will Smith, Demi Singleton &amp; Saniyya Sidney On ‘King Richard’ And Love from Venus &amp; Serena Williams https://t.co/L4QDFlBJHW #RematheGreat #IamRemaTheGreat #WLIT247Radio",1461738582939373578,2021-11-19T16:50:10.000Z,1067420026939027456
"@janinemalIoy @imacelebrity @ITV @WeAreSTV What, watch King Richard, trust me , team Madeley all way. Partridge without trying ! Television Gold!",1461738559363325954,2021-11-19T16:50:04.000Z,1412093529220915209
The Williams family worked with Will Smith and King Richard’s filmmakers to make sure they got #KingRichard's story right—even if it meant addressing some hard truths. https://t.co/3caDxb68AF,1461738557773598721,2021-11-19T16:50:04.000Z,15279429
Excited about King Richard.,1461738538161127426,2021-11-19T16:49:59.000Z,20544284
Aunjanue Ellis in that kitchen scene is Oscar worthy acting. #KingRichard,1461738487242186755,2021-11-19T16:49:47.000Z,133037760
“Pete Sampra gonna steal your stuff!” 😂😂😂😂😂 #KingRichard,1461738397924564996,2021-11-19T16:49:26.000Z,1347719805919522819
#KingRichard is now streaming on HBO Max. https://t.co/PLAoDedvUr,1461738389510635520,2021-11-19T16:49:24.000Z,1451142623083651081
"King Richard: Understand the real Richard Williams, father and trainer of Venus and Serena https://t.co/D4AMMtNzXJ",1461738359697534977,2021-11-19T16:49:17.000Z,1388527425001189376
"Watched #KingRichard &amp; dammit feeling like I can do anything. Feeling like my children can do anything.

Venus &amp; Serena are legends, and their parents each deserve a crown as well for raising such inspirational, beautiful human beings.",1461738348599558146,2021-11-19T16:49:14.000Z,380134330
She’s promoting #HouseOfGucci but not #KingRichard 🙃 https://t.co/3ZmKtsnti8,1461738325937692679,2021-11-19T16:49:09.000Z,1052948806449459200
Sunday's upcoming subtitled screening is of new release King Richard! https://t.co/s5n70ntV5x,1461738301178748930,2021-11-19T16:49:03.000Z,2980932371
WE GOT PRIIIIIIIIIDE https://t.co/MYqi5nowvr,1461738299941392392,2021-11-19T16:49:03.000Z,978994359369596928
King Richard done and dusted,1461738267611701251,2021-11-19T16:48:55.000Z,423195777
#KingRichard was really good.. im glad they left out alot of the mess Richard was going through but also kept it real on how he protected his family..,1461738253422374915,2021-11-19T16:48:52.000Z,194512111
The King Richard movie fire,1461738084333195271,2021-11-19T16:48:11.000Z,1325940458040733697
I love seeing the parents working with the girls and speaking life into them. Especially when Serena felt left behind. #KingRichard,1461738048551628807,2021-11-19T16:48:03.000Z,286971423
"@muitosgrammys Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JoTBW
• iTunes: https://t.co/ZzkI4zLPRx
• Amazon: https://t.co/r1r8p516jV
• Spotify: https://t.co/yiar9WUhqH
• TIDAL: https://t.co/mbGhD7fUXD",1461738032558579715,2021-11-19T16:47:59.000Z,1162891412419088384
@KingRichardFilm @hbomax Can’t wait to see this!!,1461737976476614657,2021-11-19T16:47:46.000Z,31545766
King Richard the movie might just be the one to get Will Smith his very first Oscar award.,1461737900299669507,2021-11-19T16:47:27.000Z,1207925571965116416
"#KingRichard is now streaming on HBO Max. 

See what else is new on HBO Max this week: https://t.co/71mcf7RrI3
https://t.co/Il14TRvlRh",1461737836634251266,2021-11-19T16:47:12.000Z,780460754910732288
King Richard out today 🤗,1461737830347120644,2021-11-19T16:47:11.000Z,52607834
"Ok so I’m going to watch tiger king, cowboy bebop and king Richard this weekend so NO SPOILERS PLEASE IM BEGGING YOU.",1461737800403988483,2021-11-19T16:47:04.000Z,1519356199
"Fresh Picks | THE FAMILY by Naomi Krupitsky, King Richard review, Jen's Jewels' interview with Karen White - #FamilyFriday book, film/tv, chat  https://t.co/suOxFwZrMQ https://t.co/7D5kBaL3eO",1461737740366721026,2021-11-19T16:46:49.000Z,16273885
"@hashtagMullins @imacelebrity @ITV @WeAreSTV What's Madeley then ! Admittedly there's a few but I heard of King Richard, him out of emmerdale  , Daviddd Gin (ola) yesss please, oh and Minchin or munchin!",1461737672439910404,2021-11-19T16:46:33.000Z,1412093529220915209
"@allie_nimmons ""There are so many ways to tell this story. But I think telling it through my dad was the best way because he had the idea. He knew how to do it."" - Serena🤷‍♀️
https://t.co/IXr6WIyXCx",1461737641762770960,2021-11-19T16:46:26.000Z,211850636
"🎾 Before you watch ""King Richard,"" the new Venus and Serena Williams movie, read our review and get our take on the tennis card market. https://t.co/YYQcE3XTLs",1461737638126403588,2021-11-19T16:46:25.000Z,1128394000300421128
King Richard is a good movie. Love Will Smith.,1461737634292633610,2021-11-19T16:46:24.000Z,1166482739836727300
Will Smith talked so much I don’t even want to see King Richard,1461737482232340482,2021-11-19T16:45:48.000Z,1599986989
"King Richard 10/10 so far 
Must Watch",1461737441400872966,2021-11-19T16:45:38.000Z,151629977
«King Richard»: papa a raison https://t.co/VYBFge6Zsh,1461737381632040964,2021-11-19T16:45:24.000Z,2240774123
WIN: A King Richard tennis-themed merchandise bundle https://t.co/rTzkh2zMtB via @entertainmentIE,1461737365651742724,2021-11-19T16:45:20.000Z,785882264215269376
"ICYMI, here is my #review of one of this weekend's numerous new releases: #KingRichard on @thisisflicksuk: https://t.co/UCLflyvaUY",1461737332311302147,2021-11-19T16:45:12.000Z,279011336
#KingRichard will completely win you over. Pick up your tickets to this incredible story today. https://t.co/BqMZbcQw1X,1461737302158454789,2021-11-19T16:45:05.000Z,339741638
King Richard was a good movie 🔥!!,1461737226266685441,2021-11-19T16:44:47.000Z,1120032125443551232
#KingRichard is a hit,1461737202761805828,2021-11-19T16:44:41.000Z,58957486
"@bey_access @Beyonce Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JoTBW
• iTunes: https://t.co/ZzkI4zLPRx
• Amazon: https://t.co/r1r8p516jV
• Spotify: https://t.co/yiar9WUhqH
• TIDAL: https://t.co/mbGhD7fUXD",1461737042497310722,2021-11-19T16:44:03.000Z,1162891412419088384
"@bey_access Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JoTBW
• iTunes: https://t.co/ZzkI4zLPRx
• Amazon: https://t.co/r1r8p516jV
• Spotify: https://t.co/yiar9WUhqH
• TIDAL: https://t.co/mbGhD7fUXD",1461737014173208581,2021-11-19T16:43:56.000Z,1162891412419088384
"@julieTr42282260 @TaylorBold @JaneMit77508414 Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JoTBW
• iTunes: https://t.co/ZzkI4zLPRx
• Amazon: https://t.co/r1r8p516jV
• Spotify: https://t.co/yiar9WUhqH
• TIDAL: https://t.co/mbGhD7fUXD",1461736905054113793,2021-11-19T16:43:30.000Z,1162891412419088384
‘King Richard’ and Top Five Sports Movies With Bill Simmons https://t.co/eNKwW9za70 via @ringer,1461736787433476098,2021-11-19T16:43:02.000Z,479961304
Happy Friday Everyone! Well this is it...I never thought I'd officially say this. This is my last day going to @cineworld...As a 24 Year Old! 😂😂😂! Tomorrow will be my 25th birthday and will be watching #GhostbustersAfterlife but for now let's watch #KingRichard!!! 😁😁😁 https://t.co/zh1jut3siC,1461736613646589955,2021-11-19T16:42:21.000Z,887562384
"Go ahead. Forget your passwords. Try 1Password for FREE!
https://t.co/Jv7Z9dd0cj #goodmorning #fridaymorning #FridayMotivation #Security #HealthTech #networking #DigitalMarketing #digitalasset #BUTTER #BuildBackBetter #business #Canucks #Adele #KingRichard",1461736610731540490,2021-11-19T16:42:20.000Z,1305544189816512512
"Hear Richard Williams' story in his own words before you watch the new film! ""King Richard"", father of tennis phenoms Serena and Venus Williams, reveals his story in this incredible memoir. #KingRichard https://t.co/bnydJjbjpE",1461736607820693517,2021-11-19T16:42:19.000Z,21001534
"@TaylorBold @veniceblossom @Mood4Eva98 @beyoncenumbers Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JGv0w
• iTunes: https://t.co/ZzkI4zueZZ
• Amazon: https://t.co/r1r8p5iHIv
• Spotify: https://t.co/yiar9XbSPh
• TIDAL: https://t.co/mbGhD6Yk65",1461736604050071554,2021-11-19T16:42:18.000Z,1162891412419088384
"When they came in the house looking sad, I thought he turned them down. #KingRichard",1461736539566841859,2021-11-19T16:42:03.000Z,286971423
"@BeyonceMutiroes Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JGv0w
• iTunes: https://t.co/ZzkI4zueZZ
• Amazon: https://t.co/r1r8p5iHIv
• Spotify: https://t.co/yiar9XbSPh
• TIDAL: https://t.co/mbGhD6Yk65",1461736538337951744,2021-11-19T16:42:03.000Z,1162891412419088384
"I’m definitely watching King Richard, I love the Williams family 💜",1461736537666715649,2021-11-19T16:42:02.000Z,3343426390
"This promo tour got us feelin’ cute :-) #KingRichard is out today!! @demisingleton @SaniyyaSidney 
- Will Smith https://t.co/jYHb9T765a",1461736502723956736,2021-11-19T16:41:54.000Z,1282152526943379457
cant wait to watch king richard,1461736477851848708,2021-11-19T16:41:48.000Z,167560389
Just watche king Richard. Freaking amazing!,1461736440308637698,2021-11-19T16:41:39.000Z,1537168099
Can’t wait to watch #KingRichard over the weekend,1461736416363397121,2021-11-19T16:41:34.000Z,794527141
King Richard tonight 👑👑👑,1461736310423494656,2021-11-19T16:41:08.000Z,464978299
"@HogoeKpessou Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JGv0w
• iTunes: https://t.co/ZzkI4zueZZ
• Amazon: https://t.co/r1r8p5iHIv
• Spotify: https://t.co/yiar9XbSPh
• TIDAL: https://t.co/mbGhD6Yk65",1461736272083443719,2021-11-19T16:40:59.000Z,1162891412419088384
Which do I watch first today @KingRichardFilm or @ticktickboom ?,1461736199190728706,2021-11-19T16:40:42.000Z,236690449
"Next Week in Tickets for 19-23 November: GHOSTBUSTERS AFTERLIFE, KING RICHARD, JULIA, THE BATTLE AT LAKE CHANGJIN, THE FIRST WAVE, THE POWER OF THE DOG; #35mm #Noirvember &amp; ARREBATO at @BrattleTheatre; @BostonJFilm &amp; @BIKFF online; more. https://t.co/PZB59UpCcT",1461736176193351682,2021-11-19T16:40:36.000Z,81267221
Can’t wait to watch King Richard tonight😁,1461736170350600204,2021-11-19T16:40:35.000Z,295914263
"Ughhhhhhh King Richard was so fucking good 🥺 albeit a little long, but damn it was great. Will Smith is taking Best Actor for sure.",1461736145918775304,2021-11-19T16:40:29.000Z,1363305131849220096
king richard is an incredible movie. highly recommend.,1461736133419692042,2021-11-19T16:40:26.000Z,458323532
#KINGRICHARD GREAT MOVIE!!!!!!!!!!,1461736091929747462,2021-11-19T16:40:16.000Z,1267208343048851457
I wanna go to the movies tonight to see king Richard 😩😩😩,1461736057339269121,2021-11-19T16:40:08.000Z,1019624270622703616
Def watching King Richard today…just don’t know when.,1461736051182026752,2021-11-19T16:40:07.000Z,405073555
"@scarednostalgic Get Beyoncé's new song #BeAlive —from the highly-acclaimed film #KingRichard — available now. 👑

• Apple Music: https://t.co/GgiK8JGv0w
• iTunes: https://t.co/ZzkI4zueZZ
• Amazon: https://t.co/r1r8p5iHIv
• Spotify: https://t.co/yiar9XbSPh
• TIDAL: https://t.co/mbGhD6Yk65",1461736046476120066,2021-11-19T16:40:05.000Z,1162891412419088384
