text,author_id,created_at,id
Review: Will Smith and a dazzling cast tell the story of Venus and Serena Williams in #KingRichard  #tweetscreenshot #followme https://t.co/sEvQLQM1yU,1457581653564481537,2021-11-19T20:12:12.000Z,1461789427332788229
Will Smith deserves a Oscar after his performance on King Richard.,863988805740752897,2021-11-19T20:12:11.000Z,1461789422408642570
How to Watch ‘#KingRichard’: Where to Stream the #WillSmith Awards Contender https://t.co/eUQ8L0ZjYe https://t.co/DBLiZdEeBB,1420660507,2021-11-19T20:12:07.000Z,1461789402976305152
Gotta See King Richard This Weekend,249344327,2021-11-19T20:11:50.000Z,1461789332533125128
I can’t wait to see this! 👏🏼 https://t.co/cXxrySFQUo,211675022,2021-11-19T20:11:28.000Z,1461789240065503240
Busy this weekend but next week I will be seeing #KingRichard,57703551,2021-11-19T20:11:20.000Z,1461789206817255425
One thing will smith know how to do is play a poor black man😭 #KingRichard,1028050911661309952,2021-11-19T20:11:11.000Z,1461789168103796744
gonna have a movie night with myself and watch King Richard tonight 😌,99290286,2021-11-19T20:10:55.000Z,1461789104480395272
"King Richard Stream It Or Skip It: ‘King Richard’ on HBO Max, Starring Will Smith as Venus and Serena Williams’ Indefatigable Father https://t.co/PI8mvOiHAe",1206166412093513729,2021-11-19T20:10:54.000Z,1461789100437118981
#KingRichard  is an Oscar contender,2388358603,2021-11-19T20:10:46.000Z,1461789063544025091
Me waiting for the Williams sisters to pit them beads in their hair and do DAMAGE #KingRichard https://t.co/NFOberAcoo,124359943,2021-11-19T20:10:43.000Z,1461789053955751941
#KingRichard Review: Will Smith Stars In A Feel-Good Yet Average Sports Biopic  https://t.co/xHTbosQ7LH https://t.co/QrGgGvv0ap,14892220,2021-11-19T20:09:53.000Z,1461788841287815172
GET YOUR TICKETS and GO CHECK IT OUT! #iDid #iGotMine #KingRichard https://t.co/DUaTB1OedY,1164664042696388609,2021-11-19T20:09:37.000Z,1461788773713383435
Man I wish my Nana was around to see King Richard. She would’ve smiling from ear to ear,119654488,2021-11-19T20:09:29.000Z,1461788743875112965
"Breno is listening for the 67th time to: 
 🎶 Be Alive (Original Song from the Motion Picture ""King Richard"")
 👥 Beyoncé
 💿 Be Alive (Original Song from the Motion Picture ""King Richard"")
https://t.co/XzRQyjmNEt",1202930124833853441,2021-11-19T20:09:28.000Z,1461788738569355265
"This week in Oscar Futures: King Richard is a smash, and Being the Ricardos is [embargoed]. https://t.co/yYQDc6av0i",15518537,2021-11-19T20:09:20.000Z,1461788705996390401
"King Richard was pretty good, it could’ve been another 1.5 hours long honestly and I would’ve watched it all",518723806,2021-11-19T20:08:55.000Z,1461788601163857920
King Richard was too 🔥,52984095,2021-11-19T20:08:47.000Z,1461788565466144772
"""King Richard."" A must see.",54216192,2021-11-19T20:08:34.000Z,1461788513200975874
King Richard was fantastic,454543067,2021-11-19T20:08:22.000Z,1461788459794903048
"“Your sister, she’s gon be number one. But you? You’re gon be the greatest of all time.” 

That’s it. I can’t anymore. 

#kingrichard https://t.co/ZM4dQwmtxK",1148519803,2021-11-19T20:08:21.000Z,1461788457534164995
"#NP King Richard 
Watching Richard literally being harassed and fighting for his daughters. https://t.co/rT9BtCNiNy",36508550,2021-11-19T20:08:00.000Z,1461788369554485249
"King Richard is out. Let me watch, I'll give a review later.",1349238488,2021-11-19T20:08:00.000Z,1461788367755038726
#KingRichard instant classic movie!!!!,133074117,2021-11-19T20:07:32.000Z,1461788251656794114
We going go see king Richard tomorrow...,1151145511841411078,2021-11-19T20:07:25.000Z,1461788223907188746
"Yall the casting, hair &amp; the wardrobe in the King Richard movie is phenomenal.  They showing side by side videos at the end &amp; they are perfectly identical 10/10",1260753241920454659,2021-11-19T20:07:23.000Z,1461788212511318018
"#KingRichard is right up there with the best sports biopics of all time. Great, great watch.",1054842605102657542,2021-11-19T20:07:15.000Z,1461788179632119820
#KingRichard 💪🏾💪🏾💪🏾💪🏾💪🏾 INCREDIBLE,30305548,2021-11-19T20:07:14.000Z,1461788176696107009
Going to see #KingRichard tonight and I’m excited,221569741,2021-11-19T20:07:09.000Z,1461788156160888841
King Richard is so good. Definitely going to go see it in theaters as well. Wow,269019972,2021-11-19T20:06:59.000Z,1461788114263982086
Finna go home and watch king Richard.,309495960,2021-11-19T20:06:42.000Z,1461788043577339907
"#NW King Richard.
Will Smith's long awaited Oscar seems to have come at last. https://t.co/W2XeS6wECK",3141594669,2021-11-19T20:06:40.000Z,1461788035209699342
Oscar Futures: Is King Richard an Awards-Season Smash? https://t.co/n8PmazjS9Y,156765896,2021-11-19T20:06:30.000Z,1461787990464897032
Will Smith’s Performance Makes King Richard Worth Seeing https://t.co/zVNthZzgUT,156765896,2021-11-19T20:06:30.000Z,1461787989655396356
King Richard was so good,226652445,2021-11-19T20:06:27.000Z,1461787978720755715
2nd film of the night @ODEONCinemas watching King Richard #mylimitless #KingRichard Film no 69 of 2021,4474253187,2021-11-19T20:06:02.000Z,1461787874081320960
Ok now king Richard is getting a little crazy!,1406759871077400579,2021-11-19T20:05:59.000Z,1461787860781178884
King Richard was a dope ass movie.,2793257869,2021-11-19T20:05:54.000Z,1461787841340624897
What a great movie! #KingRichard  @hbomax  @KingRichardFilm https://t.co/Q6nPWD485k,407474647,2021-11-19T20:05:35.000Z,1461787758737907726
King Richard is a really good movie. I love movies like this.,779454715746656256,2021-11-19T20:05:33.000Z,1461787751980969988
Just seen #KingRichard  and it’s amazing what Will Smith can do when he chooses a good project.,1054842605102657542,2021-11-19T20:05:25.000Z,1461787716635566080
Tony Goldwyn’s farmer’s tan is crazy #KingRichard,218641810,2021-11-19T20:05:11.000Z,1461787661895671816
"Will Smith is #KingRichard in the inspiring true story of the coach, mentor, and father that brought us Venus &amp; Serena Williams. 

Book tickets or a Private Tennis Party now: https://t.co/0WfWc1Kme6 https://t.co/HIRcafhHZW",95401101,2021-11-19T20:05:00.000Z,1461787613203943432
"#KingRichard what is this movie about ? 
inbred royalty claiming that a black tennis player belongs to them ?  ?  is this a inventory slave check media memo ?",31370199,2021-11-19T20:04:02.000Z,1461787372627107851
"gonna watch king richard, last night in soho, and the power of the dog tomorrow yayy",361269038,2021-11-19T20:03:52.000Z,1461787327655784455
"watching King Richard later today, not too excited about the film as i am excited to see Will Smith turning it on again. Hopes up🤞🏼",363801247,2021-11-19T20:03:45.000Z,1461787298165579778
“Mystery Figure”: King Richard Actress Makes Startling Revelation About Venus and Serena Williams’ Mother https://t.co/glNLPV2pHi,2781651227,2021-11-19T20:03:35.000Z,1461787257178771458
I kept waiting for the beads to make an appearance 🥺 Venus &amp; Serena are magical #KingRichard,21329486,2021-11-19T20:03:32.000Z,1461787242872115207
"‘King Richard’ Has Arrived – Here’s How You Can Watch the Biopic from Home
https://t.co/Ulmx7tQ7OM",2757459889,2021-11-19T20:03:21.000Z,1461787197707800592
King Richard gone be fire!,21885619,2021-11-19T20:03:14.000Z,1461787169006178308
MOVIE PROJECTOR: #Ghostbusters Afterlife collects box office crown against @KingRichardFilm starring Will Smith  https://t.co/qf763WsK2W,1041015338,2021-11-19T20:03:00.000Z,1461787109807775746
Review: Will Smith and a dazzling cast tell the story of Venus and Serena Williams in #KingRichard https://t.co/LR8mxH6XKb,14293310,2021-11-19T20:03:00.000Z,1461787109174431764
‘King Richard’ Has Arrived – Here’s How You Can Watch the Biopic from Home https://t.co/Ulmx7tQ7OM,2757459889,2021-11-19T20:02:31.000Z,1461786990500880391
Is it bad that I’m only watching King Richard to see Will Smith big booty ass parade around in these super short shorts? 👀 https://t.co/XnxlD0kVZ7,90450932,2021-11-19T20:02:29.000Z,1461786982447816711
Time for King Richard (2021) @cineworld,25268948,2021-11-19T20:02:15.000Z,1461786922808971270
King Richard is outttt !!!!! BRB watching right tf now,869446464983846912,2021-11-19T20:02:05.000Z,1461786880635285508
me and baby bout to check out this “king richard” film !!!,43585737,2021-11-19T20:02:03.000Z,1461786872439529480
"You should read my @GQSports interview with Demi Singleton, and then you should watch #KingRichard https://t.co/H3utAbTsgX",64820784,2021-11-19T20:02:01.000Z,1461786864365543424
"King Richard (2021) directed by Reinaldo M Green

Starring Will Smith, is the story of Richard Williams and his two daughters who became the greatest tennis players, Serena &amp; Venus Williams. 

If you enjoyed “The Pursuit of Happyness” watch this film!#KingRichard  @wbpictures https://t.co/cG4jTG0hdA",1455993575204802564,2021-11-19T20:01:47.000Z,1461786803220926471
It's wild how they wanted Venus and Serena became the bigger star  #KingRichard,249908455,2021-11-19T20:01:40.000Z,1461786772938145801
This shit so good so far will is killing it love these two newcomers who play Venus and Serena too #KingRichard,44513434,2021-11-19T20:01:26.000Z,1461786714461118475
"#KingRichard @willsmith man since Fresh Prince, Summertime, and the first Bad Boys I been rockin. This took the cake you are the one regardless of how I or anyone feels about your personal life ✊🏾",904393129,2021-11-19T20:00:59.000Z,1461786601001037824
"Will Smith is #KingRichard in the inspiring true story of the coach, mentor, and father that brought us @Venuseswilliams &amp; @serenawilliams. Get your tickets today! https://t.co/OV3olhIaF7 https://t.co/ZMEZ41F0Gm",2746936639,2021-11-19T20:00:46.000Z,1461786550178615297
NEW WILL SMITH MOVIE!!! - King Richard Trailer Reaction https://t.co/BbrZCt5tIY via @YouTube,1169431791297552385,2021-11-19T20:00:39.000Z,1461786519325265924
Game. Set. Watch! 🎉 #KingRichard https://t.co/U0OHuy1FL4,107500136,2021-11-19T20:00:21.000Z,1461786442779271171
"#KingRichard was damn good, definitely a best picture contender. Will did his thing as well as
Demi Singleton as venus. Also loved Aunjanue Ellis and Jon Bernthal with their supporting performances. https://t.co/20F3RQWhEI",18297701,2021-11-19T20:00:19.000Z,1461786434680021002
The force behind the duo who changed the game of tennis forever.  Get tickets: https://t.co/M76vdi8OFs https://t.co/rOsWDGgIMQ,145771372,2021-11-19T20:00:14.000Z,1461786413029023755
"Derek views the new Disney movie, Encanto &amp; King Richard, which is also streaming on HBO Max. - Mel McKay https://t.co/oxT3t89UG0",109692341,2021-11-19T20:00:07.000Z,1461786383530528771
"""Destined for awards glory, Will Smith sends the story of Richard Williams — the hard-driving father/coach of tennis champs Venus and Serena Williams — to the winner’s circle.""

@petertravers
https://t.co/51AZW05LFg",22650211,2021-11-19T20:00:03.000Z,1461786367336271876
Fellow Americans let's focus please ! #KingRichard is out 'we're in the champion raising business' let's learn how to do it ! ✊🏽✊🏾✊🏿,45690491,2021-11-19T19:59:43.000Z,1461786284628844554
King Richard,139804026,2021-11-19T19:59:38.000Z,1461786263154040833
King Richard is good so far,54400339,2021-11-19T19:59:29.000Z,1461786223702417415
Will Smith coming for his Oscar on this King Richard joint....,81209935,2021-11-19T19:59:13.000Z,1461786156518055940
"Here’s the full interview of my sit down with my mentor Will Smith! He shared some life-changing GEMS about faith while we discussed @kingrichardfilm, which is now playing in theaters and on @HBOMax! 

Watch this for some #Motivation! RT if it blesses you! https://t.co/k03NClX7E3",248862634,2021-11-19T19:59:04.000Z,1461786120287506434
I used Shazam to discover Be Alive (From the Motion Picture “King Richard”) by Beyoncé. https://t.co/X2kAclFNJT,609018863,2021-11-19T19:59:03.000Z,1461786114860191746
Halfway through King Richard. It’s a The Martian-esque comedy. Also had no idea there were 5 Williams sisters.,15062517,2021-11-19T19:58:53.000Z,1461786075274399745
Finally watching King Richard 😭😭😭🤣,2541836609,2021-11-19T19:58:39.000Z,1461786015924948997
King Richard GREAT MOVIE,144632019,2021-11-19T19:58:34.000Z,1461785993892311043
"'I got the heart of him': Will Smith, Williams sisters break down what's true in 'King Richard' https://t.co/yrryZUejol via @usatoday",432629062,2021-11-19T19:58:33.000Z,1461785990536781830
"I'm surprised people aren't more outraged about this #KingRichard movie.  Making a movie about the dad, who I thought it was generally accepted was kinda a shitty person, instead of about the two star female athlete sisters?  🤷🏻‍♂️",34461440,2021-11-19T19:58:27.000Z,1461785963982733319
watching #KingRichard and it’s FAB! give Will Smith his oscar!!!!,1081729507420241920,2021-11-19T19:57:36.000Z,1461785750698143747
King Richard was an amazing film,375400661,2021-11-19T19:57:28.000Z,1461785716262907917
"Popcorn ✅
Drink ✅
Tissues ✅

Waited a long time for this, hope #KingRichard does the story justice 😁 (and yes, I am the first person in the cinema lol) https://t.co/Y5GFegNbrd",1163880092,2021-11-19T19:57:23.000Z,1461785697476653060
Where to watch ‘King Richard’ online for free at home – Movie Daily https://t.co/3VUcD8puYa,1388527425001189376,2021-11-19T19:57:21.000Z,1461785689654243329
"Afro Latino @KingRichardFilm director Reinaldo Marcus Green @micorazonfilms talks about how his dad reminded him of Venus and Serena's dad. By @Arturo_Conde 
https://t.co/YnTowz716E",377949581,2021-11-19T16:59:27.000Z,1461740919514935300
"#KingRichard was a welcome surprise for me. Idk what I was expecting but it certainly exceeded what I was expecting. Will Smith was great and really disappeared in his role, and the young actress for Venus was a definite standout. https://t.co/62qCGa7oO7",761980923759955968,2021-11-19T16:58:25.000Z,1461740657702313994
"To celebrate the release of #KingRichard in Irish cinemas, our pals at @WarnerBrosIRL have given us some fantastic and EXCLUSIVE prizes to giveaway! To be in with a chance of winning, all you need to do is follow @BigReviewski, and LIKE and RETWEET this tweet! https://t.co/nJHllvfmZj",950310612525109249,2021-11-19T16:58:01.000Z,1461740556812533766
"Our new releases are all favourites from the #BFILondonFilmFestival and focus on generational and family bonds.

👯‍♀️Petite Maman
🎾King Richard
🤠The Power of The Dog
🚗Drive My Car

Browse times &amp; tickets for the upcoming week here → https://t.co/g1WSHQHOwM https://t.co/k2gKgJvonK",118748199,2021-11-19T16:58:00.000Z,1461740552685113350
#KingRichard is Now Streaming on @HBOmax .. https://t.co/52Kx8IMAn3,1233080020072988673,2021-11-19T16:57:39.000Z,1461740465791795204
"The way Richard paces back &amp; forth and turns his back when the game starts, that's me. Anxiety be kicking my butt. #KingRichard",286971423,2021-11-19T16:57:20.000Z,1461740384468537346
Gotta watch King Richard tonight,1222701792812847106,2021-11-19T16:56:55.000Z,1461740282244964353
will be watching tick tick boom and king richard after work.,1178457617221521409,2021-11-19T16:56:54.000Z,1461740276398051330
"To Play Serena Williams in ‘King Richard’, Demi Singleton Learned to Play GOAT-Level Tennis https://t.co/7fQOFVipIp",1168444200381120512,2021-11-19T16:56:49.000Z,1461740257435693057
"'King Richard' Director Explains How He Landed Will Smith As Star...
https://t.co/OTnQ74VByo",1258158512666038279,2021-11-19T16:56:49.000Z,1461740256814940161
"KING RICHARD is an event for fans of Will Smith, tennis, sports movies, and right-down-the-middle crowd pleasers. 

@billsimmons—who I was reading on the subgenre back in 2001–joins us on @TheBigPic to talk about the art of the sports movie.

https://t.co/3u2GKKV3Z4",18012372,2021-11-19T16:56:48.000Z,1461740250120683523
Wanna go see king Richard tonight,880870892506447873,2021-11-19T16:56:44.000Z,1461740233028890624
Gone watch king Richard I know will killed it,78646692,2021-11-19T16:56:08.000Z,1461740081945980936
I might go see king richard by myself tmr,3096521412,2021-11-19T16:55:58.000Z,1461740041328332814
Chile these matches making me nervous. #KingRichard,286971423,2021-11-19T16:54:49.000Z,1461739752818974721
"Can work be over so I can watch #KingRichard  I love 
@serenawilliams and @Venuseswilliams
 and I can't wait for my baby to start playing Tennis.",31435460,2021-11-19T16:54:05.000Z,1461739566327545860
"King Richard, Drive My Car, Petite maman, Ghostbusters: Afterlife, The Power of the Dog. You may not love all of them but damn if there ain’t something for everyone in cinemas this weekend.💙💙💙💙💙",92046189,2021-11-19T16:53:53.000Z,1461739519435288589
"You know some wyipipo love to lie when they're losing. Talking bout it was out, call it.  #KingRichard",286971423,2021-11-19T16:53:51.000Z,1461739508987310086
"“When I play tennis, I look like Serena and I play like Serena, because that’s all I know.” @demisingleton #KingRichard
https://t.co/be8B3L6Igw",1141067073117970433,2021-11-19T16:53:47.000Z,1461739493174747142
"Open Caption movies at the AMC Classic 12 in Albuquerque include:
Ghostbusters: Afterlife
King Richard
Encanto
House of Gucci
Resident Evil: Welcome to Raccoon City
https://t.co/iHQzDwM6jF https://t.co/0yaE7NQQH9",105946116,2021-11-19T16:53:03.000Z,1461739309929742336
Any tennis fan! Go watch King Richard! 10/10 https://t.co/Lr051gny01,287844134,2021-11-19T16:52:41.000Z,1461739217520840707
Peep my latest interview with #KingRichard's director Reinaldo Marcus Green. https://t.co/qTYpEDRY4t,1349729704505446400,2021-11-19T16:52:30.000Z,1461739167830978560
I wanna see King Richard later.,433039007,2021-11-19T16:52:18.000Z,1461739117398704141
Crowd-pleasing story about Venus and Serena's dad is anchored by Will Smith's tremendous performance. https://t.co/uczc9eD1FA,19066998,2021-11-19T16:52:14.000Z,1461739101997002752
best line of king Richard “he’s just white”,1155675780615159809,2021-11-19T16:52:04.000Z,1461739060180013056
KAMALA HARRIS IS THE FIRST WOMAN PRESIDENT IT DOESN'T MATTER THAT IT'S TEMPORARY 👏🏾👏🏾👏🏾👏🏾👏🏾 NOBODY ELSE HAS ACHIEVED IT #POTUS #KamalaHarris #KingRichard #USA #America 🇺🇸🇺🇸🇺🇸🇺🇸,1106539111689699328,2021-11-19T16:52:02.000Z,1461739050298138628
The 'King Richard' director — who has only made 2 movies — explains how he convinced Will Smith to be his star https://t.co/nCYPJDdsfw,103897341,2021-11-19T16:51:50.000Z,1461739000406986760
The movies is incredible. #KingRichard https://t.co/6XExlYJR4S,233307882,2021-11-19T16:51:49.000Z,1461738996992675843
Maybe she should take a few mo steps up. Get someplace safe. -Richard 🤣🤣🤣🤣🤣 #KingRichard,286971423,2021-11-19T16:51:11.000Z,1461738837378535432
Will Smith did what he needed to for @KingRichardFilm amazing,93556735,2021-11-19T16:51:06.000Z,1461738817904381952
Let’s see what King Richard is hitting on,1329081756377518081,2021-11-19T16:50:58.000Z,1461738785394372618
"Check out Saniyya Sidney, Will Smith &amp; Demi Singleton's looks at the ''King Richard'' London Screening https://t.co/VBmru3fgjd",237958347,2021-11-19T16:50:35.000Z,1461738686706601990
And King Richard? I need a moment to #breathe https://t.co/huVGrZ2ZBe,1329798071371378688,2021-11-19T16:50:28.000Z,1461738656134098946
"Will Smith, Demi Singleton &amp; Saniyya Sidney On ‘King Richard’ And Love from Venus &amp; Serena Williams https://t.co/L4QDFlBJHW #RematheGreat #IamRemaTheGreat #WLIT247Radio",1067420026939027456,2021-11-19T16:50:10.000Z,1461738582939373578
The Williams family worked with Will Smith and King Richard’s filmmakers to make sure they got #KingRichard's story right—even if it meant addressing some hard truths. https://t.co/3caDxb68AF,15279429,2021-11-19T16:50:04.000Z,1461738557773598721
Excited about King Richard.,20544284,2021-11-19T16:49:59.000Z,1461738538161127426
Aunjanue Ellis in that kitchen scene is Oscar worthy acting. #KingRichard,133037760,2021-11-19T16:49:47.000Z,1461738487242186755
“Pete Sampra gonna steal your stuff!” 😂😂😂😂😂 #KingRichard,1347719805919522819,2021-11-19T16:49:26.000Z,1461738397924564996
#KingRichard is now streaming on HBO Max. https://t.co/PLAoDedvUr,1451142623083651081,2021-11-19T16:49:24.000Z,1461738389510635520
"King Richard: Understand the real Richard Williams, father and trainer of Venus and Serena https://t.co/D4AMMtNzXJ",1388527425001189376,2021-11-19T16:49:17.000Z,1461738359697534977
"Watched #KingRichard &amp; dammit feeling like I can do anything. Feeling like my children can do anything.

Venus &amp; Serena are legends, and their parents each deserve a crown as well for raising such inspirational, beautiful human beings.",380134330,2021-11-19T16:49:14.000Z,1461738348599558146
She’s promoting #HouseOfGucci but not #KingRichard 🙃 https://t.co/3ZmKtsnti8,1052948806449459200,2021-11-19T16:49:09.000Z,1461738325937692679
Sunday's upcoming subtitled screening is of new release King Richard! https://t.co/s5n70ntV5x,2980932371,2021-11-19T16:49:03.000Z,1461738301178748930
WE GOT PRIIIIIIIIIDE https://t.co/MYqi5nowvr,978994359369596928,2021-11-19T16:49:03.000Z,1461738299941392392
King Richard done and dusted,423195777,2021-11-19T16:48:55.000Z,1461738267611701251
#KingRichard was really good.. im glad they left out alot of the mess Richard was going through but also kept it real on how he protected his family..,194512111,2021-11-19T16:48:52.000Z,1461738253422374915
The King Richard movie fire,1325940458040733697,2021-11-19T16:48:11.000Z,1461738084333195271
I love seeing the parents working with the girls and speaking life into them. Especially when Serena felt left behind. #KingRichard,286971423,2021-11-19T16:48:03.000Z,1461738048551628807
King Richard the movie might just be the one to get Will Smith his very first Oscar award.,1207925571965116416,2021-11-19T16:47:27.000Z,1461737900299669507
"#KingRichard is now streaming on HBO Max. 

See what else is new on HBO Max this week: https://t.co/71mcf7RrI3
https://t.co/Il14TRvlRh",780460754910732288,2021-11-19T16:47:12.000Z,1461737836634251266
King Richard out today 🤗,52607834,2021-11-19T16:47:11.000Z,1461737830347120644
"Ok so I’m going to watch tiger king, cowboy bebop and king Richard this weekend so NO SPOILERS PLEASE IM BEGGING YOU.",1519356199,2021-11-19T16:47:04.000Z,1461737800403988483
"Fresh Picks | THE FAMILY by Naomi Krupitsky, King Richard review, Jen's Jewels' interview with Karen White - #FamilyFriday book, film/tv, chat  https://t.co/suOxFwZrMQ https://t.co/7D5kBaL3eO",16273885,2021-11-19T16:46:49.000Z,1461737740366721026
"🎾 Before you watch ""King Richard,"" the new Venus and Serena Williams movie, read our review and get our take on the tennis card market. https://t.co/YYQcE3XTLs",1128394000300421128,2021-11-19T16:46:25.000Z,1461737638126403588
King Richard is a good movie. Love Will Smith.,1166482739836727300,2021-11-19T16:46:24.000Z,1461737634292633610
Will Smith talked so much I don’t even want to see King Richard,1599986989,2021-11-19T16:45:48.000Z,1461737482232340482
"King Richard 10/10 so far 
Must Watch",151629977,2021-11-19T16:45:38.000Z,1461737441400872966
«King Richard»: papa a raison https://t.co/VYBFge6Zsh,2240774123,2021-11-19T16:45:24.000Z,1461737381632040964
WIN: A King Richard tennis-themed merchandise bundle https://t.co/rTzkh2zMtB via @entertainmentIE,785882264215269376,2021-11-19T16:45:20.000Z,1461737365651742724
"ICYMI, here is my #review of one of this weekend's numerous new releases: #KingRichard on @thisisflicksuk: https://t.co/UCLflyvaUY",279011336,2021-11-19T16:45:12.000Z,1461737332311302147
#KingRichard will completely win you over. Pick up your tickets to this incredible story today. https://t.co/BqMZbcQw1X,339741638,2021-11-19T16:45:05.000Z,1461737302158454789
King Richard was a good movie 🔥!!,1120032125443551232,2021-11-19T16:44:47.000Z,1461737226266685441
#KingRichard is a hit,58957486,2021-11-19T16:44:41.000Z,1461737202761805828
‘King Richard’ and Top Five Sports Movies With Bill Simmons https://t.co/eNKwW9za70 via @ringer,479961304,2021-11-19T16:43:02.000Z,1461736787433476098
Happy Friday Everyone! Well this is it...I never thought I'd officially say this. This is my last day going to @cineworld...As a 24 Year Old! 😂😂😂! Tomorrow will be my 25th birthday and will be watching #GhostbustersAfterlife but for now let's watch #KingRichard!!! 😁😁😁 https://t.co/zh1jut3siC,887562384,2021-11-19T16:42:21.000Z,1461736613646589955
"Go ahead. Forget your passwords. Try 1Password for FREE!
https://t.co/Jv7Z9dd0cj #goodmorning #fridaymorning #FridayMotivation #Security #HealthTech #networking #DigitalMarketing #digitalasset #BUTTER #BuildBackBetter #business #Canucks #Adele #KingRichard",1305544189816512512,2021-11-19T16:42:20.000Z,1461736610731540490
"Hear Richard Williams' story in his own words before you watch the new film! ""King Richard"", father of tennis phenoms Serena and Venus Williams, reveals his story in this incredible memoir. #KingRichard https://t.co/bnydJjbjpE",21001534,2021-11-19T16:42:19.000Z,1461736607820693517
"When they came in the house looking sad, I thought he turned them down. #KingRichard",286971423,2021-11-19T16:42:03.000Z,1461736539566841859
"I’m definitely watching King Richard, I love the Williams family 💜",3343426390,2021-11-19T16:42:02.000Z,1461736537666715649
"This promo tour got us feelin’ cute :-) #KingRichard is out today!! @demisingleton @SaniyyaSidney 
- Will Smith https://t.co/jYHb9T765a",1282152526943379457,2021-11-19T16:41:54.000Z,1461736502723956736
cant wait to watch king richard,167560389,2021-11-19T16:41:48.000Z,1461736477851848708
Just watche king Richard. Freaking amazing!,1537168099,2021-11-19T16:41:39.000Z,1461736440308637698
Can’t wait to watch #KingRichard over the weekend,794527141,2021-11-19T16:41:34.000Z,1461736416363397121
King Richard tonight 👑👑👑,464978299,2021-11-19T16:41:08.000Z,1461736310423494656
Which do I watch first today @KingRichardFilm or @ticktickboom ?,236690449,2021-11-19T16:40:42.000Z,1461736199190728706
"Next Week in Tickets for 19-23 November: GHOSTBUSTERS AFTERLIFE, KING RICHARD, JULIA, THE BATTLE AT LAKE CHANGJIN, THE FIRST WAVE, THE POWER OF THE DOG; #35mm #Noirvember &amp; ARREBATO at @BrattleTheatre; @BostonJFilm &amp; @BIKFF online; more. https://t.co/PZB59UpCcT",81267221,2021-11-19T16:40:36.000Z,1461736176193351682
Can’t wait to watch King Richard tonight😁,295914263,2021-11-19T16:40:35.000Z,1461736170350600204
king richard is an incredible movie. highly recommend.,458323532,2021-11-19T16:40:26.000Z,1461736133419692042
#KINGRICHARD GREAT MOVIE!!!!!!!!!!,1267208343048851457,2021-11-19T16:40:16.000Z,1461736091929747462
I wanna go to the movies tonight to see king Richard 😩😩😩,1019624270622703616,2021-11-19T16:40:08.000Z,1461736057339269121
Def watching King Richard today…just don’t know when.,405073555,2021-11-19T16:40:07.000Z,1461736051182026752
Check out our latest post on Why So Blu?: Will Smith Hits A Career High As ‘King Richard’ (Movie Review) https://t.co/0NHDiHefRl,121269739,2021-11-19T16:39:57.000Z,1461736011638185991
"Saniyya Sidney, beautiful job. Whole cast job well done. #KingRichard",196354029,2021-11-19T16:39:53.000Z,1461735995334959114
#KingRichard is a very uplifting film that is a great sports film and family drama! Give Smith the Oscar please and give Ellis a supporting nom as well! Great film. It’s on HBO Max so just watch it!,1356384984618201090,2021-11-19T16:39:26.000Z,1461735881149190152
#KingRichard is here!! 🍿,979668834431901697,2021-11-19T16:38:46.000Z,1461735711669833728
#KingRichard is phenomenal 🥺💚,1067446279310057473,2021-11-19T16:38:45.000Z,1461735707941158916
About to see what #KingRichard is about. Will usually does his thang.,235796474,2021-11-19T16:38:29.000Z,1461735641990012930
Mikayla Bartholomew has been doing an amazing job as Jackie in Red Riding Hoods - check her out this weekend in #KingRichard! https://t.co/FftPuELZE3,539394071,2021-11-19T16:38:17.000Z,1461735590131474436
King Richard time,4203920123,2021-11-19T16:38:14.000Z,1461735577804550144
‘#KingRichard’ Movie Review: #WillSmith Plays a Man With a Plan https://t.co/j61AMTz0XA via @WSJ,50791051,2021-11-19T16:37:44.000Z,1461735452478746626
"Today’s the day!!! @KingRichardFilm is in theaters and streaming on @hbomax. It’s a must-see, especially if you love Will Smith. https://t.co/85zBUpR8Si",3900429973,2021-11-19T16:37:26.000Z,1461735379816497154
"Thank you to the @BritBlacklist for the invite to the screening of #KingRichard. Excellent movie, laughed and cried! Will might have actually secured his Oscar for his portrayale as Richard Williams #brilliant 🔥🔥👏🏽👏🏽 https://t.co/sx4dZ8BD00",971785620589772803,2021-11-19T16:37:05.000Z,1461735291409076230
"To Play Serena Williams in King Richard, Demi Singleton Learned to Play GOAT-Level Tennis https://t.co/7wtL4OpnKU",3297799818,2021-11-19T16:36:36.000Z,1461735166800326657
Jon Bernthal is gonna get an oscar nomination for playing Steve Zahn in King Richard,484959640,2021-11-19T16:36:26.000Z,1461735127395020805
"King Richard date tonight , just you and me baby",1353499713698410496,2021-11-19T16:36:07.000Z,1461735046461677570
Gotta watch Shang Chi and King Richard this wknd,15758707,2021-11-19T16:35:58.000Z,1461735008712941569
King Richard came out today might have to slide.,574913534,2021-11-19T16:35:58.000Z,1461735008276819973
King Richard!!! 👏🏾👏🏾👏🏾,2432407308,2021-11-19T16:35:13.000Z,1461734819625246721
"My granny and Mr. Richard
#KingRichard 
#palmbeachcounty https://t.co/2WMJp6T1wx",4231909576,2021-11-19T16:35:12.000Z,1461734814776713227
